course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,B+,Summer2020
LAW200,Legal Environment of Business,3,C,Summer2020
ACT201,Intro to Financial Accounting,3,C-,Summer2020
BUS251,Business Communication,3,F,Summer2020
BUS251,Business Communication,3,F,Fall2020
INB372,International Business,3,D,Fall2020
MIS207,Management Information Systems,3,D,Fall2020
ECO101,Intro to Microeconomics,3,B-,Fall2020
BUS251,Business Communication,3,C+,Spring2021
ACT202,Intro to Managerial Accounting,3,B-,Spring2021
ECO104,Intro to Macroeconomics,3,A,Spring2021
