course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,B-,Spring2019
CSE115L,Programming Language I Lab,1,A,Spring2019
MAT116,Pre-Calculus,3,B+,Spring2019
POL104,Political Science,3,B-,Spring2019
CSE173,Discrete Mathematics,3,B,Summer2019
MAT120,Calculus I,3,B,Summer2019
CSE331,Microprocessor Interfacing,3,B+,Summer2019
CSE331L,Microprocessor Interfacing Lab,1,B,Summer2019
CSE215,Programming Language II,3,C,Fall2019
CSE215L,Programming Language II Lab,1,B+,Fall2019
MAT130,Calculus II,3,C,Fall2019
CSE299,Junior Design Project,1,B+,Fall2019
CSE225,Data Structures & Algorithms,3,C+,Spring2020
CSE225L,Data Structures & Algorithms Lab,1,C,Spring2020
MAT250,Calculus III,3,A-,Spring2020
CHE101L,Chemistry I Lab,1,C+,Spring2020
CSE231,Digital Logic Design,3,C+,Summer2020
CSE231L,Digital Logic Design Lab,1,A,Summer2020
PHY108,Physics II,3,B+,Summer2020
PHY108L,Physics II Lab,1,B,Summer2020
ANT101,Anthropology,3,B-,Summer2020
CSE332,Computer Organization & Architecture,3,A,Fall2020
CSE311,Database Management Systems,3,B,Fall2020
CSE311L,Database Management Systems Lab,1,B-,Fall2020
EEE452,Engineering Economics,3,B+,Fall2020
HIS101,Bangladesh History,3,C+,Fall2020
CSE323,Operating Systems Design,3,A-,Spring2021
CSE327,Software Engineering,3,C+,Spring2021
EEE141L,Electrical Circuits I Lab,1,A-,Spring2021
CSE373,Design & Analysis of Algorithms,3,B+,Summer2021
CSE425,Concepts of Programming Languages,3,B+,Summer2021
ECO104,Intro to Macroeconomics,3,A-,Summer2021
ECO101,Intro to Microeconomics,3,B-,Summer2021
EEE141,Electrical Circuits I,3,B-,Fall2021
EEE111,Analog Electronics I,3,C,Fall2021
EEE111L,Analog Electronics I Lab,1,A-,Fall2021
HIS102,World Civilization,3,B,Fall2021
ENG111,Public Speaking,3,A-,Fall2021
PHI201,Logic,3,C,Fall2021
MAT125,Linear Algebra,3,A,Spring2022
MAT350,Complex Variables,3,B,Spring2022
CSE471,Compiler Design,3,A-,Spring2022
PHI104,Introduction to Ethics,3,C-,Spring2022
CSE499A,Senior Capstone Design I,2,A-,Summer2022
MAT361,Discrete Mathematics II,3,B-,Summer2022
CSE145,Introduction to Artificial Intelligence,3,B+,Summer2022
BIO103,Biology I,3,C-,Summer2022
BIO103L,Biology I Lab,1,B+,Summer2022
PHY107,Physics I,3,A-,Fall2022
PHY107L,Physics I Lab,1,C,Fall2022
CSE445,Computer Vision,3,B-,Fall2022
CSE421,Machine Learning,3,A,Fall2022
