course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,C,Fall2022
MKT202,Introduction to Marketing,3,F,Fall2022
BUS251,Business Communication,3,B,Fall2022
ECO104,Intro to Macroeconomics,3,F,Spring2023
LAW200,Legal Environment of Business,3,C+,Spring2023
ACT201,Intro to Financial Accounting,3,D+,Spring2023
MIS107,Introduction to Computers,3,C,Spring2023
MKT202,Introduction to Marketing,3,F,Summer2023
ACT202,Intro to Managerial Accounting,3,D,Summer2023
MIS207,Management Information Systems,3,C+,Summer2023
