course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,D+,Fall2022
LAW200,Legal Environment of Business,3,C+,Fall2022
ECO101,Intro to Microeconomics,3,C-,Fall2022
ACT201,Intro to Financial Accounting,3,A,Fall2022
MIS107,Introduction to Computers,3,B,Spring2023
ECO104,Intro to Macroeconomics,3,A-,Spring2023
MKT202,Introduction to Marketing,3,C-,Spring2023
ACT202,Intro to Managerial Accounting,3,B+,Spring2023
MGT368,Entrepreneurship,3,F,Summer2023
MIS207,Management Information Systems,3,C+,Summer2023
MGT212,Principles of Management,3,B,Summer2023
BEN205,Bengali Literature,3,C+,Summer2023
