course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,F,Fall2019
ECO101,Intro to Microeconomics,3,W,Fall2019
MIS107,Introduction to Computers,3,D+,Fall2019
LAW200,Legal Environment of Business,3,F,Fall2019
LAW200,Legal Environment of Business,3,B-,Spring2020
INB372,International Business,3,C,Spring2020
MKT202,Introduction to Marketing,3,B-,Spring2020
MIS207,Management Information Systems,3,B,Spring2020
ACT201,Intro to Financial Accounting,3,B,Spring2020
ACT202,Intro to Managerial Accounting,3,D,Summer2020
ECO101,Intro to Microeconomics,3,B-,Summer2020
PHI401,Ethics / Philosophy,3,B+,Summer2020
MGT368,Entrepreneurship,3,W,Summer2020
MGT368,Entrepreneurship,3,B,Fall2020
ECO104,Intro to Macroeconomics,3,A-,Fall2020
MGT212,Principles of Management,3,A-,Fall2020
CHN101,Chinese Language,3,B+,Spring2021
ENG115,English Literature,3,B,Spring2021
BUS251,Business Communication,3,C,Spring2021
SOC101,Intro to Sociology,3,D+,Summer2021
PAD201,Public Administration,3,W,Summer2021
GEO205,Geography,3,B-,Summer2021
POL104,Political Science,3,C,Fall2021
PAD201,Public Administration,3,B+,Fall2021
BIO103,Biology I,3,B+,Fall2021
HIS103,History of South Asia,3,B+,Spring2022
FIN433,Financial Markets and Institutions,3,W,Spring2022
HIS102,World Civilization,3,B-,Spring2022
FIN433,Financial Markets and Institutions,3,A-,Summer2022
FIN444,International Financial Management,3,D+,Summer2022
FIN435,Investment Theory,3,B+,Summer2022
