course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C,Summer2019
CSE115,Programming Language I,3,D,Summer2019
CSE115L,Programming Language I Lab,1,F,Summer2019
CSE173,Discrete Mathematics,3,C,Fall2019
CSE215,Programming Language II,3,C-,Spring2020
CSE215L,Programming Language II Lab,1,W,Spring2020
MAT130,Calculus II,3,D+,Spring2020
CSE225,Data Structures & Algorithms,3,F,Summer2020
MAT250,Calculus III,3,F,Summer2020
CSE225,Data Structures & Algorithms,3,C,Fall2020
CSE225L,Data Structures & Algorithms Lab,1,C-,Fall2020
MAT250,Calculus III,3,W,Fall2020
