course_code,course_name,credits,grade,semester
LAW200,Legal Environment of Business,3,B+,Summer2019
ACT201,Intro to Financial Accounting,3,B,Summer2019
MIS107,Introduction to Computers,3,W,Summer2019
ECO101,Intro to Microeconomics,3,C,Summer2019
BUS251,Business Communication,3,W,Summer2019
MKT202,Introduction to Marketing,3,W,Fall2019
ENG103,Intermediate Composition,3,W,Fall2019
ECO104,Intro to Macroeconomics,3,F,Fall2019
BUS251,Business Communication,3,W,Fall2019
ENG103,Intermediate Composition,3,B,Spring2020
MIS107,Introduction to Computers,3,W,Spring2020
MKT202,Introduction to Marketing,3,A,Spring2020
BUS251,Business Communication,3,C,Summer2020
INB372,International Business,3,W,Summer2020
ECO104,Intro to Macroeconomics,3,F,Summer2020
MGT212,Principles of Management,3,W,Summer2020
ACT202,Intro to Managerial Accounting,3,A,Summer2020
MIS107,Introduction to Computers,3,C+,Fall2020
ENG105,Advanced Composition,3,W,Fall2020
MGT368,Entrepreneurship,3,C,Fall2020
MIS207,Management Information Systems,3,C,Fall2020
ECO104,Intro to Macroeconomics,3,D,Fall2020
CHN101,Chinese Language,3,C,Spring2021
PHI401,Ethics / Philosophy,3,C,Spring2021
ENG115,English Literature,3,D,Spring2021
BEN205,Bengali Literature,3,W,Spring2021
INB372,International Business,3,B,Spring2021
MGT212,Principles of Management,3,A,Summer2021
PAD201,Public Administration,3,A,Summer2021
GEO205,Geography,3,W,Summer2021
ENG105,Advanced Composition,3,W,Summer2021
SOC101,Intro to Sociology,3,F,Summer2021
ENV107,Environmental Science,3,F,Fall2021
BIO103,Biology I,3,W,Fall2021
ENG105,Advanced Composition,3,W,Fall2021
ANT101,Anthropology,3,W,Fall2021
SOC101,Intro to Sociology,3,B,Spring2022
ENG105,Advanced Composition,3,A,Spring2022
ANT101,Anthropology,3,A,Spring2022
PBH101,Public Health,3,C,Summer2022
PBH101L,Public Health Lab,1,C,Summer2022
PSY101,Intro to Psychology,3,D,Summer2022
PSY101L,Psychology Lab,1,B+,Summer2022
ENV107,Environmental Science,3,C,Summer2022
ENV107L,Environmental Science Lab,1,C,Summer2022
CHE101,Chemistry I,3,W,Summer2022
HIS101,Bangladesh History,3,B+,Summer2022
SCM450,Supply Chain Analytics,3,D,Fall2022
HIS205,Modern History,3,B,Fall2022
SCM310,Supply Chain Management,3,B+,Fall2022
SCM320,Procurement and Inventory,3,A,Fall2022
