course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,A-,Summer2022
CSE115L,Programming Language I Lab,1,B+,Summer2022
MAT116,Pre-Calculus,3,B+,Summer2022
SOC101,Intro to Sociology,3,B+,Summer2022
ENG111,Public Speaking,3,A-,Summer2022
POL104,Political Science,3,B,Summer2022
CSE173,Discrete Mathematics,3,B,Fall2022
MAT120,Calculus I,3,A-,Fall2022
CSE101,Introduction to Python Programming,3,B+,Fall2022
PHI104,Introduction to Ethics,3,A-,Fall2022
CSE299,Junior Design Project,1,A,Fall2022
MAT125,Linear Algebra,3,A-,Fall2022
CSE215,Programming Language II,3,A-,Spring2023
MAT130,Calculus II,3,B,Spring2023
ECO101,Intro to Microeconomics,3,A,Spring2023
EEE141,Electrical Circuits I,3,B,Spring2023
CSE231L,Digital Logic Design Lab,1,A-,Spring2023
CSE225,Data Structures & Algorithms,3,A,Summer2023
CSE225L,Data Structures & Algorithms Lab,1,A-,Summer2023
MAT250,Calculus III,3,B-,Summer2023
CSE425,Concepts of Programming Languages,3,C+,Summer2023
BIO103,Biology I,3,A,Summer2023
BIO103L,Biology I Lab,1,A,Summer2023
CSE231,Digital Logic Design,3,A-,Fall2023
CSE215L,Programming Language II Lab,1,B-,Fall2023
EEE141L,Electrical Circuits I Lab,1,B,Fall2023
CSE331,Microprocessor Interfacing,3,A,Fall2023
CSE373,Design & Analysis of Algorithms,3,A-,Fall2023
CSE332,Computer Organization & Architecture,3,B+,Spring2024
CSE311,Database Management Systems,3,A,Spring2024
HIS101,Bangladesh History,3,B+,Spring2024
HIS201,Modern History,3,A,Spring2024
CHE101,Chemistry I,3,A,Spring2024
CHE101L,Chemistry I Lab,1,B+,Spring2024
