course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,B,Fall2019
PHI401,Ethics / Philosophy,3,C+,Fall2019
MGT212,Principles of Management,3,B,Fall2019
MKT202,Introduction to Marketing,3,B,Fall2019
ACT201,Intro to Financial Accounting,3,A-,Spring2020
MIS207,Management Information Systems,3,A,Spring2020
MGT368,Entrepreneurship,3,C,Spring2020
LAW200,Legal Environment of Business,3,A-,Spring2020
MIS107,Introduction to Computers,3,B+,Spring2020
INB372,International Business,3,A-,Summer2020
ECO101,Intro to Microeconomics,3,B+,Summer2020
ACT202,Intro to Managerial Accounting,3,B-,Summer2020
ECO104,Intro to Macroeconomics,3,B,Fall2020
PHI104,Introduction to Ethics,3,B-,Spring2021
CSE311L,Database Management Systems Lab,1,W,Spring2021
HIS101,Bangladesh History,3,B,Spring2021
EEE141,Electrical Circuits I,3,C,Summer2021
EEE141L,Electrical Circuits I Lab,1,B-,Summer2021
CSE331L,Microprocessor Interfacing Lab,1,B+,Summer2021
CSE115L,Programming Language I Lab,1,B,Summer2021
EEE111L,Analog Electronics I Lab,1,D,Fall2021
CSE225L,Data Structures & Algorithms Lab,1,D+,Fall2021
CSE215L,Programming Language II Lab,1,B-,Fall2021
BIO103,Biology I,3,B,Fall2021
BIO103L,Biology I Lab,1,C,Fall2021
CEE110,Engineering Drawing,1,B-,Spring2022
ENG111,Public Speaking,3,F,Spring2022
CSE226,Fundamentals of Vibe Coding,3,C,Spring2022
MAT116,Pre-Calculus,3,C+,Spring2022
CSE231L,Digital Logic Design Lab,1,B+,Spring2022
CSE327,Software Engineering,3,C,Summer2022
CSE115,Programming Language I,3,B,Summer2022
ENG105,Advanced Composition,3,B+,Summer2022
CSE331,Microprocessor Interfacing,3,B+,Summer2022
CSE311L,Database Management Systems Lab,1,B,Fall2022
CHE101,Chemistry I,3,A,Fall2022
CHE101L,Chemistry I Lab,1,B,Fall2022
CHE101L,Chemistry I Lab,1,B+,Fall2022
MAT120,Calculus I,3,A,Fall2022
HIS102,World Civilization,3,B,Spring2023
MAT125,Linear Algebra,3,B,Spring2023
MAT130,Calculus II,3,A-,Spring2023
PHY107,Physics I,3,A,Spring2023
PHY107L,Physics I Lab,1,B-,Spring2023
EEE111,Analog Electronics I,3,D,Summer2023
EEE452,Engineering Economics,3,A,Summer2023
CSE299,Junior Design Project,1,C+,Summer2023
PHY108,Physics II,3,C-,Summer2023
PHY108L,Physics II Lab,1,B+,Summer2023
