course_code,course_name,credits,grade,semester
CHE101,Chemistry I,3,B+,Summer2019
CHE101L,Chemistry I Lab,1,B-,Summer2019
PHY108L,Physics II Lab,1,B-,Summer2019
CSE425,Concepts of Programming Languages,3,B,Summer2019
MAT125,Linear Algebra,3,A,Summer2019
EEE141,Electrical Circuits I,3,C+,Fall2019
EEE141L,Electrical Circuits I Lab,1,B-,Fall2019
HIS102,World Civilization,3,C+,Fall2019
ENG105,Advanced Composition,3,B+,Fall2019
HIS101,Bangladesh History,3,B+,Spring2020
MAT116,Pre-Calculus,3,A,Spring2020
CSE299,Junior Design Project,1,C,Spring2020
CSE331,Microprocessor Interfacing,3,A,Spring2020
CSE331L,Microprocessor Interfacing Lab,1,B-,Spring2020
FIN444,International Financial Management,3,A-,Summer2020
BUS251,Business Communication,3,C+,Summer2020
MGT212,Principles of Management,3,C+,Summer2020
ACT201,Intro to Financial Accounting,3,C,Summer2020
PHI401,Ethics / Philosophy,3,D+,Fall2020
ACT202,Intro to Managerial Accounting,3,B+,Fall2020
FIN455,Financial Modelling Using Excel,3,B+,Fall2020
ECO101,Intro to Microeconomics,3,D+,Fall2020
INB372,International Business,3,B,Spring2021
MGT368,Entrepreneurship,3,D+,Spring2021
MIS107,Introduction to Computers,3,B-,Spring2021
MIS207,Management Information Systems,3,A,Spring2021
FIN470,Insurance and Risk Management,3,B,Summer2021
FIN440,Corporate Finance,3,D+,Summer2021
FIN464,Derivatives,3,B,Summer2021
FIN433,Financial Markets and Institutions,3,A,Fall2021
ECO104,Intro to Macroeconomics,3,C+,Fall2021
MKT202,Introduction to Marketing,3,D,Fall2021
LAW200,Legal Environment of Business,3,D,Fall2021
FIN480,Behavioural Finance,3,D+,Spring2022
FIN435,Investment Theory,3,B+,Spring2022
FIN410,Financial Statement Analysis,3,B+,Spring2022
