course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,A-,Spring2023
MKT202,Introduction to Marketing,3,D,Spring2023
BUS251,Business Communication,3,A,Spring2023
LAW200,Legal Environment of Business,3,D,Summer2023
INB372,International Business,3,B-,Summer2023
MIS107,Introduction to Computers,3,F,Summer2023
MIS107,Introduction to Computers,3,C-,Fall2023
MIS207,Management Information Systems,3,B+,Fall2023
MGT212,Principles of Management,3,A-,Fall2023
ACT201,Intro to Financial Accounting,3,B+,Spring2024
MGT368,Entrepreneurship,3,D,Spring2024
BEN205,Bengali Literature,3,D+,Spring2024
