course_code,course_name,credits,grade,semester
EEE141,Electrical Circuits I,3,A,Spring2021
EEE141L,Electrical Circuits I Lab,1,A,Spring2021
CEE110,Engineering Drawing,1,B,Spring2021
CSE425,Concepts of Programming Languages,3,B+,Spring2021
EEE111,Analog Electronics I,3,A-,Summer2021
EEE111L,Analog Electronics I Lab,1,A,Summer2021
CSE311L,Database Management Systems Lab,1,B-,Summer2021
BIO103,Biology I,3,B+,Summer2021
BIO103L,Biology I Lab,1,A-,Summer2021
CSE327,Software Engineering,3,B-,Fall2021
CSE331,Microprocessor Interfacing,3,A,Fall2021
CSE331L,Microprocessor Interfacing Lab,1,B,Fall2021
MAT125,Linear Algebra,3,C,Fall2021
PHY107L,Physics I Lab,1,A-,Fall2021
ENG105,Advanced Composition,3,B+,Fall2021
ECO354,Advanced Microeconomics,3,B,Spring2022
BUS251,Business Communication,3,B+,Spring2022
ECO415,Public Finance,3,B-,Spring2022
LAW200,Legal Environment of Business,3,C,Spring2022
ECO410,Development Economics,3,C,Spring2022
ECO441,Labor Economics,3,D+,Summer2022
INB372,International Business,3,F,Summer2022
ECO204,Intermediate Macroeconomics,3,D+,Summer2022
MIS207,Management Information Systems,3,B+,Fall2022
ACT201,Intro to Financial Accounting,3,A-,Fall2022
ECO301,Monetary Economics,3,C,Fall2022
MIS107,Introduction to Computers,3,W,Fall2022
INB372,International Business,3,D,Fall2022
MGT212,Principles of Management,3,W,Spring2023
ECO101,Intro to Microeconomics,3,B+,Spring2023
ECO348,Mathematical Economics,3,B+,Spring2023
ECO304,International Economics,3,W,Spring2023
ECO304,International Economics,3,B+,Summer2023
ECO460,International Trade,3,B+,Summer2023
MKT202,Introduction to Marketing,3,F,Summer2023
ECO450,Game Theory,3,C-,Summer2023
MGT368,Entrepreneurship,3,C-,Summer2023
ECO244,Economic Development,3,B-,Fall2023
ECO317,Public Economics,3,C+,Fall2023
ACT202,Intro to Managerial Accounting,3,C,Fall2023
ECO201,Intermediate Microeconomics,3,B+,Fall2023
ECO104,Intro to Macroeconomics,3,D+,Fall2023
MGT212,Principles of Management,3,B-,Spring2024
ECO328,Econometrics,3,C,Spring2024
MIS107,Introduction to Computers,3,C+,Spring2024
MKT202,Introduction to Marketing,3,C+,Spring2024
PHI401,Ethics / Philosophy,3,B+,Spring2024
