course_code,course_name,credits,grade,semester
LAW200,Legal Environment of Business,3,C-,Summer2019
ECO101,Intro to Microeconomics,3,F,Summer2019
BUS251,Business Communication,3,F,Summer2019
MIS107,Introduction to Computers,3,F,Summer2019
INB372,International Business,3,F,Fall2019
BUS251,Business Communication,3,F,Fall2019
ECO101,Intro to Microeconomics,3,F,Fall2019
MIS207,Management Information Systems,3,F,Fall2019
MKT202,Introduction to Marketing,3,D,Fall2019
INB372,International Business,3,C-,Spring2020
ECO101,Intro to Microeconomics,3,F,Spring2020
MIS107,Introduction to Computers,3,D+,Spring2020
MGT368,Entrepreneurship,3,D,Summer2020
ECO101,Intro to Microeconomics,3,D,Summer2020
MIS207,Management Information Systems,3,F,Summer2020
BUS251,Business Communication,3,F,Summer2020
