course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C+,Summer2023
CSE115,Programming Language I,3,A,Summer2023
CSE115L,Programming Language I Lab,1,B+,Summer2023
CSE311L,Database Management Systems Lab,1,A-,Summer2023
POL101,Intro to Political Science,3,B+,Summer2023
CSE173,Discrete Mathematics,3,B,Fall2023
MAT130,Calculus II,3,B,Fall2023
CSE101,Introduction to Python Programming,3,F,Fall2023
HIS101,Bangladesh History,3,W,Fall2023
GEO205,Geography,3,D+,Fall2023
CSE215,Programming Language II,3,A-,Spring2024
MAT250,Calculus III,3,B-,Spring2024
ENG105,Advanced Composition,3,B,Spring2024
ENG103,Intermediate Composition,3,B-,Spring2024
CSE225L,Data Structures & Algorithms Lab,1,C,Spring2024
