course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,B,Summer2020
ECO101,Intro to Microeconomics,3,A,Summer2020
ECO104,Intro to Macroeconomics,3,B,Fall2020
ENG103,Intermediate Composition,3,B+,Fall2020
MIS107,Introduction to Computers,3,C+,Fall2020
LAW200,Legal Environment of Business,3,T,Spring2021
BUS251,Business Communication,3,B+,Spring2021
MIS207,Management Information Systems,3,A,Summer2021
ACT202,Intro to Managerial Accounting,3,B,Summer2021
MGT212,Principles of Management,3,B,Summer2021
MKT202,Introduction to Marketing,3,T,Fall2021
MGT368,Entrepreneurship,3,T,Fall2021
ENG115,English Literature,3,B,Spring2022
CHN101,Chinese Language,3,B+,Spring2022
INB372,International Business,3,B+,Spring2022
PHI401,Ethics / Philosophy,3,A-,Spring2022
POL104,Political Science,3,B,Summer2022
PAD201,Public Administration,3,B,Summer2022
ENG105,Advanced Composition,3,B,Summer2022
SOC101,Intro to Sociology,3,B,Fall2022
GEO205,Geography,3,C,Fall2022
ANT101,Anthropology,3,C+,Fall2022
PBH101,Public Health,3,C+,Fall2022
PBH101L,Public Health Lab,1,C+,Fall2022
HIS205,Modern History,3,C,Spring2023
HIS103,History of South Asia,3,B,Spring2023
HIS102,World Civilization,3,B,Spring2023
MGT410,Entrepreneurship II,3,A,Summer2023
MGT330,Designing Effective Organizations,3,B+,Summer2023
HRM450,Industrial Relations,3,B,Fall2023
MGT321,Organizational Behavior,3,B,Fall2023
MGT350,Managing Quality,3,A,Fall2023
MGT490,Project Management,3,B+,Fall2023
