course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C-,Fall2019
CSE115,Programming Language I,3,C,Fall2019
CSE115L,Programming Language I Lab,1,B,Fall2019
PHY107L,Physics I Lab,1,B-,Fall2019
CSE173,Discrete Mathematics,3,D,Spring2020
MAT130,Calculus II,3,D+,Spring2020
BIO103,Biology I,3,C,Spring2020
BIO103L,Biology I Lab,1,B-,Spring2020
SOC101,Intro to Sociology,3,C-,Spring2020
CSE215,Programming Language II,3,C,Summer2020
CSE215L,Programming Language II Lab,1,B+,Summer2020
MAT250,Calculus III,3,B+,Summer2020
CHE101L,Chemistry I Lab,1,C-,Summer2020
EEE141,Electrical Circuits I,3,B-,Summer2020
EEE141L,Electrical Circuits I Lab,1,B+,Summer2020
POL101,Intro to Political Science,3,B,Summer2020
