course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,B+,Summer2020
INB372,International Business,3,B+,Summer2020
MKT202,Introduction to Marketing,3,B+,Summer2020
ECO101,Intro to Microeconomics,3,B,Summer2020
MIS107,Introduction to Computers,3,C+,Summer2020
BUS251,Business Communication,3,B,Fall2020
MIS207,Management Information Systems,3,T,Fall2020
LAW200,Legal Environment of Business,3,A-,Fall2020
ECO104,Intro to Macroeconomics,3,T,Fall2020
ENG115,English Literature,3,T,Spring2021
BEN205,Bengali Literature,3,A,Spring2021
MGT368,Entrepreneurship,3,A-,Spring2021
ACT202,Intro to Managerial Accounting,3,B,Spring2021
