course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,B+,Summer2019
CSE115,Programming Language I,3,C+,Summer2019
CSE115L,Programming Language I Lab,1,C,Summer2019
CSE115L,Programming Language I Lab,1,C+,Summer2019
ENG103,Intermediate Composition,3,W,Summer2019
CSE299,Junior Design Project,1,C-,Summer2019
CSE173,Discrete Mathematics,3,B,Fall2019
MAT130,Calculus II,3,C+,Fall2019
PHI104,Introduction to Ethics,3,B+,Fall2019
MAT125,Linear Algebra,3,C-,Fall2019
CSE145,Introduction to Artificial Intelligence,3,A,Fall2019
CSE215,Programming Language II,3,A,Spring2020
MAT250,Calculus III,3,B,Spring2020
SOC101,Intro to Sociology,3,B,Spring2020
