course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,B-,Fall2022
LAW200,Legal Environment of Business,3,C+,Fall2022
BUS251,Business Communication,3,C+,Fall2022
MIS107,Introduction to Computers,3,B,Fall2022
MGT212,Principles of Management,3,B,Spring2023
ACT202,Intro to Managerial Accounting,3,B,Spring2023
MKT202,Introduction to Marketing,3,A-,Spring2023
MIS207,Management Information Systems,3,B+,Spring2023
PHI401,Ethics / Philosophy,3,B+,Summer2023
INB372,International Business,3,C,Summer2023
MGT368,Entrepreneurship,3,B-,Summer2023
PAD201,Public Administration,3,A-,Fall2023
ECO101,Intro to Microeconomics,3,A,Fall2023
POL104,Political Science,3,A-,Fall2023
ENG115,English Literature,3,B+,Fall2023
CHN101,Chinese Language,3,A,Fall2023
