course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,A,Fall2019
CSE115,Programming Language I,3,B,Fall2019
CSE115L,Programming Language I Lab,1,B-,Fall2019
EEE111L,Analog Electronics I Lab,1,D+,Fall2019
CSE173,Discrete Mathematics,3,D+,Spring2020
MAT130,Calculus II,3,A,Spring2020
CSE331,Microprocessor Interfacing,3,A,Spring2020
CSE331L,Microprocessor Interfacing Lab,1,B,Spring2020
POL101,Intro to Political Science,3,D+,Spring2020
CSE215,Programming Language II,3,D+,Summer2020
CSE215L,Programming Language II Lab,1,B-,Summer2020
MAT250,Calculus III,3,B-,Summer2020
CSE101,Introduction to Python Programming,3,B,Summer2020
BIO103L,Biology I Lab,1,B,Summer2020
