course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,A-,Fall2019
MIS207,Management Information Systems,3,B+,Fall2019
PHI401,Ethics / Philosophy,3,C,Fall2019
MGT212,Principles of Management,3,A-,Fall2019
INB372,International Business,3,B+,Spring2020
MIS107,Introduction to Computers,3,B,Spring2020
ECO101,Intro to Microeconomics,3,B,Spring2020
ECO104,Intro to Macroeconomics,3,B+,Summer2020
LAW200,Legal Environment of Business,3,B+,Summer2020
ACT201,Intro to Financial Accounting,3,B+,Summer2020
MAT116,Pre-Calculus,3,C,Fall2020
ENG103,Intermediate Composition,3,B-,Fall2020
CHE101,Chemistry I,3,B-,Fall2020
CHE101L,Chemistry I Lab,1,A-,Fall2020
CSE101,Introduction to Python Programming,3,C-,Fall2020
PHY108,Physics II,3,B-,Fall2020
PHY108L,Physics II Lab,1,A-,Fall2020
CSE327,Software Engineering,3,C+,Spring2021
CSE425,Concepts of Programming Languages,3,A-,Spring2021
CSE331L,Microprocessor Interfacing Lab,1,B,Spring2021
MAT120,Calculus I,3,C+,Spring2021
EEE141L,Electrical Circuits I Lab,1,D,Summer2021
CSE331,Microprocessor Interfacing,3,C+,Summer2021
CSE145,Introduction to Artificial Intelligence,3,B,Summer2021
BIO103L,Biology I Lab,1,A,Summer2021
EEE141,Electrical Circuits I,3,C,Fall2021
PHY107L,Physics I Lab,1,B,Fall2021
CSE225L,Data Structures & Algorithms Lab,1,C+,Fall2021
MAT130,Calculus II,3,A,Spring2022
MAT125,Linear Algebra,3,B+,Spring2022
EEE111L,Analog Electronics I Lab,1,B+,Spring2022
CSE299,Junior Design Project,1,C,Spring2022
PHY107,Physics I,3,D,Summer2022
HIS102,World Civilization,3,B,Summer2022
MAT250,Calculus III,3,D+,Summer2022
ENG111,Public Speaking,3,D+,Summer2022
PHI104,Introduction to Ethics,3,B,Fall2022
BIO103,Biology I,3,F,Fall2022
MAT350,Complex Variables,3,C+,Fall2022
CSE215L,Programming Language II Lab,1,A,Fall2022
CSE231L,Digital Logic Design Lab,1,F,Fall2022
CSE115L,Programming Language I Lab,1,B,Spring2023
HIS101,Bangladesh History,3,D,Spring2023
EEE111,Analog Electronics I,3,B-,Spring2023
ENG105,Advanced Composition,3,W,Spring2023
EEE452,Engineering Economics,3,C,Spring2023
