course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,B,Fall2019
CSE115,Programming Language I,3,C-,Fall2019
CSE115L,Programming Language I Lab,1,C,Fall2019
CSE115L,Programming Language I Lab,1,C+,Fall2019
CSE173,Discrete Mathematics,3,C,Spring2020
MAT130,Calculus II,3,C+,Spring2020
MAT125,Linear Algebra,3,C-,Spring2020
CSE231L,Digital Logic Design Lab,1,B,Spring2020
CSE215,Programming Language II,3,A-,Summer2020
CSE215L,Programming Language II Lab,1,W,Summer2020
MAT250,Calculus III,3,C,Summer2020
POL104,Political Science,3,A,Summer2020
BIO103L,Biology I Lab,1,C+,Summer2020
EEE141L,Electrical Circuits I Lab,1,C,Summer2020
