course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,D+,Spring2020
ACT201,Intro to Financial Accounting,3,C-,Spring2020
ENG103,Intermediate Composition,3,W,Spring2020
BUS251,Business Communication,3,D+,Spring2020
ECO101,Intro to Microeconomics,3,C,Spring2020
ACT202,Intro to Managerial Accounting,3,D+,Summer2020
ECO104,Intro to Macroeconomics,3,C-,Summer2020
ENG103,Intermediate Composition,3,D,Summer2020
LAW200,Legal Environment of Business,3,D,Summer2020
PHI401,Ethics / Philosophy,3,F,Fall2020
MKT202,Introduction to Marketing,3,C,Fall2020
MGT368,Entrepreneurship,3,F,Fall2020
MIS207,Management Information Systems,3,F,Fall2020
INB372,International Business,3,F,Fall2020
MGT368,Entrepreneurship,3,D+,Spring2021
ENG105,Advanced Composition,3,W,Spring2021
PHI401,Ethics / Philosophy,3,D+,Spring2021
INB372,International Business,3,W,Spring2021
MGT212,Principles of Management,3,W,Summer2021
BEN205,Bengali Literature,3,F,Summer2021
MIS207,Management Information Systems,3,W,Summer2021
MIS207,Management Information Systems,3,D+,Fall2021
ENG105,Advanced Composition,3,D+,Fall2021
BEN205,Bengali Literature,3,F,Fall2021
ENG115,English Literature,3,D+,Fall2021
POL104,Political Science,3,W,Spring2022
PAD201,Public Administration,3,F,Spring2022
POL101,Intro to Political Science,3,D+,Spring2022
ANT101,Anthropology,3,D+,Summer2022
INB372,International Business,3,F,Summer2022
SOC101,Intro to Sociology,3,C-,Summer2022
