course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,D,Fall2020
ACT201,Intro to Financial Accounting,3,F,Fall2020
ENG103,Intermediate Composition,3,D,Fall2020
LAW200,Legal Environment of Business,3,D,Fall2020
ECO101,Intro to Microeconomics,3,F,Fall2020
ECO101,Intro to Microeconomics,3,C-,Spring2021
ACT201,Intro to Financial Accounting,3,D+,Spring2021
BUS251,Business Communication,3,D,Spring2021
ACT202,Intro to Managerial Accounting,3,I,Summer2021
MGT212,Principles of Management,3,D,Summer2021
MIS107,Introduction to Computers,3,F,Summer2021
ECO104,Intro to Macroeconomics,3,F,Summer2021
MIS107,Introduction to Computers,3,I,Fall2021
MGT368,Entrepreneurship,3,C-,Fall2021
ECO104,Intro to Macroeconomics,3,D+,Fall2021
MIS207,Management Information Systems,3,D+,Fall2021
