course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,D,Fall2021
ACT201,Intro to Financial Accounting,3,C-,Spring2022
MIS107,Introduction to Computers,3,C,Spring2022
ENG103,Intermediate Composition,3,C+,Spring2022
ECO104,Intro to Macroeconomics,3,F,Summer2022
MKT202,Introduction to Marketing,3,D+,Summer2022
BUS251,Business Communication,3,B,Fall2022
ACT202,Intro to Managerial Accounting,3,B-,Fall2022
INB372,International Business,3,F,Spring2023
MGT212,Principles of Management,3,C+,Spring2023
LAW200,Legal Environment of Business,3,C-,Spring2023
MIS207,Management Information Systems,3,C,Summer2023
MGT368,Entrepreneurship,3,B-,Summer2023
ENG105,Advanced Composition,3,C,Fall2023
ECO104,Intro to Macroeconomics,3,C+,Fall2023
PHI401,Ethics / Philosophy,3,C-,Spring2024
ENG115,English Literature,3,D+,Spring2024
