course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,F,Summer2022
CSE115,Programming Language I,3,C,Summer2022
CSE115L,Programming Language I Lab,1,D+,Summer2022
CSE101,Introduction to Python Programming,3,C-,Summer2022
ENV203,Environmental Studies,3,C,Summer2022
CSE226,Fundamentals of Vibe Coding,3,C-,Summer2022
CSE173,Discrete Mathematics,3,C-,Fall2022
MAT120,Calculus I,3,F,Fall2022
HIS101,Bangladesh History,3,D,Fall2022
ENG105,Advanced Composition,3,B,Fall2022
MAT120,Calculus I,3,D+,Spring2023
CSE215,Programming Language II,3,C-,Spring2023
CSE311L,Database Management Systems Lab,1,D+,Spring2023
