course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,D,Fall2021
ENG103,Intermediate Composition,3,D,Fall2021
MIS107,Introduction to Computers,3,C,Fall2021
BUS251,Business Communication,3,W,Spring2022
MKT202,Introduction to Marketing,3,W,Summer2022
ACT202,Intro to Managerial Accounting,3,B,Summer2022
MKT202,Introduction to Marketing,3,B+,Fall2022
BUS251,Business Communication,3,B,Fall2022
INB372,International Business,3,B+,Fall2022
MGT212,Principles of Management,3,W,Spring2023
LAW200,Legal Environment of Business,3,A,Spring2023
MIS207,Management Information Systems,3,B,Summer2023
PHI401,Ethics / Philosophy,3,C+,Fall2023
ECO101,Intro to Microeconomics,3,W,Fall2023
MGT368,Entrepreneurship,3,B,Fall2023
ENG105,Advanced Composition,3,C+,Spring2024
BEN205,Bengali Literature,3,F,Summer2024
ENG115,English Literature,3,C+,Summer2024
CHN101,Chinese Language,3,W,Summer2024
