course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,C+,Summer2020
MAT116,Pre-Calculus,3,W,Summer2020
CSE173,Discrete Mathematics,3,C,Fall2020
MAT116,Pre-Calculus,3,C,Fall2020
SOC101,Intro to Sociology,3,W,Fall2020
MAT120,Calculus I,3,W,Spring2021
CSE215,Programming Language II,3,B,Spring2021
CSE215L,Programming Language II Lab,1,B,Spring2021
CSE225,Data Structures & Algorithms,3,W,Summer2021
MAT120,Calculus I,3,W,Summer2021
CSE101,Introduction to Python Programming,3,A,Summer2021
CSE225,Data Structures & Algorithms,3,C+,Fall2021
CSE225L,Data Structures & Algorithms Lab,1,W,Fall2021
MAT120,Calculus I,3,A,Spring2022
CSE231,Digital Logic Design,3,W,Spring2022
CSE231,Digital Logic Design,3,W,Summer2022
MAT130,Calculus II,3,B,Summer2022
CSE231,Digital Logic Design,3,W,Fall2022
MAT250,Calculus III,3,W,Fall2022
