course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C+,Fall2020
CSE115,Programming Language I,3,A-,Fall2020
CSE115L,Programming Language I Lab,1,A,Fall2020
EEE452,Engineering Economics,3,B-,Fall2020
CSE173,Discrete Mathematics,3,W,Spring2021
MAT130,Calculus II,3,C,Spring2021
ENG105,Advanced Composition,3,C,Spring2021
MAT125,Linear Algebra,3,W,Spring2021
CHE101,Chemistry I,3,A-,Spring2021
CHE101L,Chemistry I Lab,1,D+,Spring2021
CSE173,Discrete Mathematics,3,W,Summer2021
MAT250,Calculus III,3,B-,Summer2021
GEO205,Geography,3,W,Summer2021
PHI104,Introduction to Ethics,3,A,Summer2021
CEE110,Engineering Drawing,1,A-,Summer2021
CSE173,Discrete Mathematics,3,F,Fall2021
CSE215L,Programming Language II Lab,1,C,Fall2021
ENG111,Public Speaking,3,A,Fall2021
HIS101,Bangladesh History,3,C+,Fall2021
ECO104,Intro to Macroeconomics,3,B,Fall2021
CSE173,Discrete Mathematics,3,C+,Spring2022
CSE225L,Data Structures & Algorithms Lab,1,C,Spring2022
ENV203,Environmental Studies,3,D+,Spring2022
CSE215,Programming Language II,3,B,Summer2022
CSE231L,Digital Logic Design Lab,1,C,Summer2022
EEE111,Analog Electronics I,3,C-,Summer2022
EEE111L,Analog Electronics I Lab,1,C+,Summer2022
POL104,Political Science,3,D,Summer2022
PHY107,Physics I,3,F,Summer2022
CSE225,Data Structures & Algorithms,3,B,Fall2022
CSE299,Junior Design Project,1,B-,Fall2022
CSE331L,Microprocessor Interfacing Lab,1,C+,Fall2022
BIO103,Biology I,3,B,Fall2022
BIO103L,Biology I Lab,1,C+,Fall2022
CSE311L,Database Management Systems Lab,1,D,Fall2022
CSE231,Digital Logic Design,3,A-,Spring2023
CSE311,Database Management Systems,3,A,Spring2023
ENG103,Intermediate Composition,3,D+,Spring2023
CSE332,Computer Organization & Architecture,3,C+,Summer2023
CSE327,Software Engineering,3,C-,Summer2023
CSE101,Introduction to Python Programming,3,F,Summer2023
CSE323,Operating Systems Design,3,B+,Fall2023
CSE331,Microprocessor Interfacing,3,F,Fall2023
CSE373,Design & Analysis of Algorithms,3,D,Fall2023
EEE141,Electrical Circuits I,3,B,Fall2023
EEE141L,Electrical Circuits I Lab,1,B,Fall2023
CSE423,Data Mining,3,B,Fall2023
