course_code,course_name,credits,grade,semester
LAW200,Legal Environment of Business,3,C-,Spring2023
ECO101,Intro to Microeconomics,3,W,Spring2023
BUS251,Business Communication,3,F,Spring2023
MKT202,Introduction to Marketing,3,D,Spring2023
ACT201,Intro to Financial Accounting,3,W,Spring2023
INB372,International Business,3,D+,Summer2023
MIS207,Management Information Systems,3,F,Summer2023
BUS251,Business Communication,3,C-,Summer2023
MIS107,Introduction to Computers,3,D+,Summer2023
ECO101,Intro to Microeconomics,3,C-,Summer2023
