course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,C,Summer2020
CSE115L,Programming Language I Lab,1,D,Summer2020
MAT116,Pre-Calculus,3,A,Summer2020
CEE110,Engineering Drawing,1,B-,Summer2020
BIO103,Biology I,3,C,Summer2020
BIO103L,Biology I Lab,1,B-,Summer2020
CSE327,Software Engineering,3,B-,Summer2020
CSE173,Discrete Mathematics,3,B,Fall2020
MAT120,Calculus I,3,D+,Fall2020
EEE111,Analog Electronics I,3,F,Fall2020
ENG105,Advanced Composition,3,F,Fall2020
ENG111,Public Speaking,3,B,Fall2020
CSE215,Programming Language II,3,C-,Spring2021
CSE215L,Programming Language II Lab,1,A-,Spring2021
MAT130,Calculus II,3,A-,Spring2021
PHI104,Introduction to Ethics,3,B+,Spring2021
CSE225,Data Structures & Algorithms,3,D,Summer2021
CSE225L,Data Structures & Algorithms Lab,1,B-,Summer2021
MAT250,Calculus III,3,W,Summer2021
POL101,Intro to Political Science,3,C+,Summer2021
HIS101,Bangladesh History,3,D+,Summer2021
ENG105,Advanced Composition,3,C-,Summer2021
CSE231,Digital Logic Design,3,A,Fall2021
CSE231L,Digital Logic Design Lab,1,A-,Fall2021
MAT250,Calculus III,3,D+,Fall2021
CSE145,Introduction to Artificial Intelligence,3,C,Fall2021
SOC101,Intro to Sociology,3,B+,Fall2021
CSE332,Computer Organization & Architecture,3,A-,Spring2022
CSE299,Junior Design Project,1,B-,Spring2022
ENG103,Intermediate Composition,3,C+,Spring2022
CSE101,Introduction to Python Programming,3,A-,Spring2022
CHE101,Chemistry I,3,C,Spring2022
CHE101L,Chemistry I Lab,1,B-,Spring2022
