course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,B,Summer2019
INB372,International Business,3,D,Summer2019
BUS251,Business Communication,3,W,Summer2019
ECO101,Intro to Microeconomics,3,C,Summer2019
LAW200,Legal Environment of Business,3,W,Summer2019
MIS107,Introduction to Computers,3,C+,Fall2019
ECO104,Intro to Macroeconomics,3,B+,Fall2019
MIS207,Management Information Systems,3,W,Fall2019
ACT201,Intro to Financial Accounting,3,A,Fall2019
MIS207,Management Information Systems,3,B+,Spring2020
LAW200,Legal Environment of Business,3,B,Spring2020
BUS251,Business Communication,3,W,Spring2020
ENG115,English Literature,3,W,Summer2020
BUS251,Business Communication,3,C,Summer2020
MGT212,Principles of Management,3,W,Summer2020
BEN205,Bengali Literature,3,C,Summer2020
ACT202,Intro to Managerial Accounting,3,W,Summer2020
ACT202,Intro to Managerial Accounting,3,B,Fall2020
POL101,Intro to Political Science,3,W,Fall2020
POL104,Political Science,3,B+,Fall2020
MGT368,Entrepreneurship,3,W,Fall2020
