course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,D+,Summer2022
CSE115,Programming Language I,3,D+,Summer2022
CSE115L,Programming Language I Lab,1,D+,Summer2022
CHE101,Chemistry I,3,D+,Summer2022
CHE101L,Chemistry I Lab,1,F,Summer2022
CSE173,Discrete Mathematics,3,C-,Fall2022
MAT130,Calculus II,3,D,Fall2022
CSE215,Programming Language II,3,F,Spring2023
MAT250,Calculus III,3,F,Spring2023
CSE215,Programming Language II,3,D,Summer2023
MAT250,Calculus III,3,F,Summer2023
CSE299,Junior Design Project,1,D+,Summer2023
