course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,C-,Fall2022
MIS107,Introduction to Computers,3,A,Fall2022
ACT201,Intro to Financial Accounting,3,W,Fall2022
INB372,International Business,3,C+,Fall2022
MKT202,Introduction to Marketing,3,D,Fall2022
MGT368,Entrepreneurship,3,A-,Spring2023
LAW200,Legal Environment of Business,3,C+,Spring2023
ECO101,Intro to Microeconomics,3,F,Spring2023
MGT212,Principles of Management,3,B+,Spring2023
ENG115,English Literature,3,B-,Summer2023
MIS207,Management Information Systems,3,D,Summer2023
BEN205,Bengali Literature,3,B,Summer2023
CHN101,Chinese Language,3,B-,Summer2023
ECO101,Intro to Microeconomics,3,B+,Summer2023
