course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,C,Summer2019
BUS251,Business Communication,3,F,Summer2019
MIS107,Introduction to Computers,3,D,Summer2019
ECO101,Intro to Microeconomics,3,D,Summer2019
BUS251,Business Communication,3,W,Fall2019
ENG103,Intermediate Composition,3,C-,Fall2019
ECO104,Intro to Macroeconomics,3,F,Fall2019
LAW200,Legal Environment of Business,3,W,Fall2019
ECO104,Intro to Macroeconomics,3,C-,Spring2020
ACT201,Intro to Financial Accounting,3,W,Spring2020
INB372,International Business,3,D,Spring2020
MIS207,Management Information Systems,3,F,Summer2020
BUS251,Business Communication,3,C-,Summer2020
LAW200,Legal Environment of Business,3,D+,Fall2020
MGT212,Principles of Management,3,D,Fall2020
PHI401,Ethics / Philosophy,3,C,Spring2021
MGT368,Entrepreneurship,3,D,Spring2021
MIS207,Management Information Systems,3,D,Spring2021
BEN205,Bengali Literature,3,C-,Spring2021
ACT201,Intro to Financial Accounting,3,C,Summer2021
POL101,Intro to Political Science,3,D,Summer2021
PAD201,Public Administration,3,F,Summer2021
POL104,Political Science,3,C-,Summer2021
GEO205,Geography,3,D+,Fall2021
BIO103,Biology I,3,D,Fall2021
BIO103L,Biology I Lab,1,W,Fall2021
ACT202,Intro to Managerial Accounting,3,D,Fall2021
SOC101,Intro to Sociology,3,D,Fall2021
ENG105,Advanced Composition,3,C-,Spring2022
HIS102,World Civilization,3,C-,Spring2022
HIS101,Bangladesh History,3,F,Spring2022
ACT310,Intermediate Accounting I,3,F,Spring2022
HIS205,Modern History,3,C-,Summer2022
HIS103,History of South Asia,3,F,Summer2022
ACT320,Intermediate Accounting II,3,C-,Summer2022
ACT310,Intermediate Accounting I,3,F,Fall2022
ACT370,Taxation,3,F,Fall2022
ACT380,Audit and Assurance,3,D+,Spring2023
ACT370,Taxation,3,W,Spring2023
ACT360,Advanced Managerial Accounting,3,D+,Spring2023
ACT430,Accounting Information Systems,3,W,Spring2023
ACT370,Taxation,3,C,Summer2023
ACT310,Intermediate Accounting I,3,F,Summer2023
ACT410,Financial Statement Analysis,3,F,Summer2023
ACT410,Financial Statement Analysis,3,C,Fall2023
ACT310,Intermediate Accounting I,3,C,Fall2023
