course_code,course_name,credits,grade,semester
MKT202,Introduction to Marketing,3,C-,Spring2022
MIS107,Introduction to Computers,3,C,Spring2022
BUS251,Business Communication,3,C+,Spring2022
LAW200,Legal Environment of Business,3,D+,Summer2022
ECO101,Intro to Microeconomics,3,C,Summer2022
ACT201,Intro to Financial Accounting,3,F,Fall2022
MIS207,Management Information Systems,3,C,Spring2023
ECO104,Intro to Macroeconomics,3,B,Spring2023
ACT201,Intro to Financial Accounting,3,B-,Spring2023
INB372,International Business,3,D,Summer2023
