course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C+,Summer2019
CSE115,Programming Language I,3,D+,Summer2019
CSE115L,Programming Language I Lab,1,D+,Summer2019
CHE101,Chemistry I,3,C-,Summer2019
CSE173,Discrete Mathematics,3,B-,Fall2019
MAT130,Calculus II,3,D+,Fall2019
CSE331,Microprocessor Interfacing,3,F,Fall2019
CSE215,Programming Language II,3,D+,Spring2020
CSE215L,Programming Language II Lab,1,B,Spring2020
MAT250,Calculus III,3,C+,Spring2020
CSE225,Data Structures & Algorithms,3,C,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,F,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,F,Summer2020
PHY107,Physics I,3,C+,Summer2020
CSE231,Digital Logic Design,3,C+,Fall2020
CSE231L,Digital Logic Design Lab,1,D,Fall2020
CSE225L,Data Structures & Algorithms Lab,1,D+,Fall2020
CSE373,Design & Analysis of Algorithms,3,F,Fall2020
CSE332,Computer Organization & Architecture,3,C+,Spring2021
CSE299,Junior Design Project,1,C+,Spring2021
