course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,T,Spring2022
CSE115,Programming Language I,3,A,Spring2022
CSE115L,Programming Language I Lab,1,A-,Spring2022
CSE173,Discrete Mathematics,3,A,Summer2022
MAT130,Calculus II,3,T,Summer2022
CSE327,Software Engineering,3,C,Summer2022
CSE311L,Database Management Systems Lab,1,A,Summer2022
CSE215,Programming Language II,3,A-,Fall2022
CSE215L,Programming Language II Lab,1,T,Fall2022
MAT250,Calculus III,3,T,Fall2022
CSE225L,Data Structures & Algorithms Lab,1,B+,Fall2022
EEE111,Analog Electronics I,3,B,Fall2022
EEE111L,Analog Electronics I Lab,1,C+,Fall2022
CSE225,Data Structures & Algorithms,3,B+,Spring2023
CSE231L,Digital Logic Design Lab,1,C,Spring2023
CHE101L,Chemistry I Lab,1,B+,Spring2023
CSE101,Introduction to Python Programming,3,A,Spring2023
CSE231,Digital Logic Design,3,A-,Summer2023
CSE299,Junior Design Project,1,A,Summer2023
CSE332,Computer Organization & Architecture,3,B+,Fall2023
CSE311,Database Management Systems,3,T,Fall2023
