course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,C,Fall2021
LAW200,Legal Environment of Business,3,B,Fall2021
MIS107,Introduction to Computers,3,C,Fall2021
MKT202,Introduction to Marketing,3,C,Fall2021
INB372,International Business,3,B+,Fall2021
MGT368,Entrepreneurship,3,A,Spring2022
PHI401,Ethics / Philosophy,3,C-,Spring2022
MGT212,Principles of Management,3,C+,Spring2022
ACT202,Intro to Managerial Accounting,3,A-,Summer2022
ECO101,Intro to Microeconomics,3,A-,Summer2022
BUS251,Business Communication,3,A,Summer2022
MIS207,Management Information Systems,3,B,Summer2022
BIO103,Biology I,3,A-,Fall2022
BIO103L,Biology I Lab,1,B,Fall2022
CSE101,Introduction to Python Programming,3,C-,Fall2022
EEE141L,Electrical Circuits I Lab,1,B,Fall2022
CSE225L,Data Structures & Algorithms Lab,1,B-,Fall2022
EEE141,Electrical Circuits I,3,D,Fall2022
EEE141L,Electrical Circuits I Lab,1,B,Fall2022
ENG105,Advanced Composition,3,A-,Spring2023
CSE311L,Database Management Systems Lab,1,B+,Spring2023
CSE299,Junior Design Project,1,C-,Spring2023
ENG103,Intermediate Composition,3,C-,Spring2023
EEE111L,Analog Electronics I Lab,1,F,Summer2023
CSE331,Microprocessor Interfacing,3,D+,Summer2023
CSE331L,Microprocessor Interfacing Lab,1,B,Summer2023
PHY108,Physics II,3,C-,Summer2023
PHY108L,Physics II Lab,1,B+,Summer2023
CSE145,Introduction to Artificial Intelligence,3,C-,Summer2023
CSE115L,Programming Language I Lab,1,B-,Summer2023
CSE327,Software Engineering,3,C,Fall2023
MAT125,Linear Algebra,3,A,Fall2023
EEE452,Engineering Economics,3,D,Fall2023
HIS102,World Civilization,3,B,Spring2024
CSE425,Concepts of Programming Languages,3,C+,Spring2024
HIS101,Bangladesh History,3,A,Spring2024
PHY107L,Physics I Lab,1,B-,Spring2024
EEE111,Analog Electronics I,3,A-,Spring2024
EEE111L,Analog Electronics I Lab,1,B-,Spring2024
