course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,W,Spring2019
MAT116,Pre-Calculus,3,C,Spring2019
MAT120,Calculus I,3,B+,Summer2019
CSE115,Programming Language I,3,C+,Summer2019
CSE115L,Programming Language I Lab,1,W,Summer2019
CSE173,Discrete Mathematics,3,C+,Fall2019
MAT130,Calculus II,3,D,Fall2019
CSE299,Junior Design Project,1,B,Fall2019
CSE215,Programming Language II,3,W,Spring2020
MAT250,Calculus III,3,A,Spring2020
ENV203,Environmental Studies,3,A,Spring2020
CSE215,Programming Language II,3,A,Summer2020
