course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C,Spring2019
CSE115,Programming Language I,3,B-,Spring2019
CSE115L,Programming Language I Lab,1,C+,Spring2019
CSE173,Discrete Mathematics,3,B-,Summer2019
MAT130,Calculus II,3,B+,Summer2019
CSE215,Programming Language II,3,C-,Fall2019
CSE215L,Programming Language II Lab,1,C-,Fall2019
MAT250,Calculus III,3,B+,Fall2019
CSE225,Data Structures & Algorithms,3,B+,Spring2020
CSE225L,Data Structures & Algorithms Lab,1,A,Spring2020
CSE225L,Data Structures & Algorithms Lab,1,F,Spring2020
PHY108L,Physics II Lab,1,A-,Spring2020
CSE231,Digital Logic Design,3,D+,Summer2020
CSE231L,Digital Logic Design Lab,1,F,Summer2020
CSE231L,Digital Logic Design Lab,1,A,Summer2020
CSE299,Junior Design Project,1,A-,Summer2020
CSE101,Introduction to Python Programming,3,C,Summer2020
