course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,F,Spring2020
CSE115,Programming Language I,3,D+,Summer2020
CSE115L,Programming Language I Lab,1,C,Summer2020
MAT116,Pre-Calculus,3,C-,Summer2020
CSE173,Discrete Mathematics,3,C-,Fall2020
MAT120,Calculus I,3,C,Fall2020
CSE327,Software Engineering,3,W,Fall2020
CSE215,Programming Language II,3,F,Spring2021
CSE215,Programming Language II,3,C-,Summer2021
CSE215L,Programming Language II Lab,1,F,Summer2021
CSE225,Data Structures & Algorithms,3,C-,Fall2021
CSE225L,Data Structures & Algorithms Lab,1,C,Fall2021
MAT130,Calculus II,3,F,Fall2021
CSE231,Digital Logic Design,3,D,Spring2022
CSE231L,Digital Logic Design Lab,1,D+,Spring2022
CSE332,Computer Organization & Architecture,3,F,Summer2022
MAT130,Calculus II,3,W,Summer2022
MAT361,Discrete Mathematics II,3,C-,Summer2022
CSE332,Computer Organization & Architecture,3,F,Fall2022
MAT130,Calculus II,3,D,Fall2022
CSE332,Computer Organization & Architecture,3,F,Spring2023
MAT250,Calculus III,3,C,Spring2023
CEE110,Engineering Drawing,1,W,Spring2023
