course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,B,Summer2021
CSE115L,Programming Language I Lab,1,B,Summer2021
MAT116,Pre-Calculus,3,B+,Summer2021
CSE225L,Data Structures & Algorithms Lab,1,A,Summer2021
MAT125,Linear Algebra,3,F,Summer2021
EEE141,Electrical Circuits I,3,A-,Summer2021
EEE141L,Electrical Circuits I Lab,1,C-,Summer2021
CSE173,Discrete Mathematics,3,A,Fall2021
MAT120,Calculus I,3,B,Fall2021
BIO103L,Biology I Lab,1,C-,Fall2021
CSE215,Programming Language II,3,D+,Spring2022
CSE215L,Programming Language II Lab,1,D,Spring2022
MAT130,Calculus II,3,C-,Spring2022
CSE331L,Microprocessor Interfacing Lab,1,D,Spring2022
PHI104,Introduction to Ethics,3,A,Spring2022
ECO101,Intro to Microeconomics,3,B,Spring2022
CSE225,Data Structures & Algorithms,3,A,Summer2022
MAT250,Calculus III,3,B+,Summer2022
ENG105,Advanced Composition,3,B-,Summer2022
CSE231,Digital Logic Design,3,C-,Fall2022
CSE231L,Digital Logic Design Lab,1,D,Fall2022
CSE231L,Digital Logic Design Lab,1,B,Fall2022
CSE373,Design & Analysis of Algorithms,3,C+,Fall2022
ENG103,Intermediate Composition,3,A,Fall2022
CSE332,Computer Organization & Architecture,3,B,Spring2023
CSE299,Junior Design Project,1,C+,Spring2023
CSE425,Concepts of Programming Languages,3,D,Spring2023
CSE226,Fundamentals of Vibe Coding,3,B,Spring2023
CSE311,Database Management Systems,3,W,Summer2023
CSE311L,Database Management Systems Lab,1,C+,Summer2023
CHE101L,Chemistry I Lab,1,B+,Summer2023
CSE421,Machine Learning,3,C,Summer2023
CSE311,Database Management Systems,3,C,Fall2023
CSE323,Operating Systems Design,3,A,Fall2023
CSE327,Software Engineering,3,C,Fall2023
CSE331,Microprocessor Interfacing,3,A-,Spring2024
EEE111,Analog Electronics I,3,B,Spring2024
ENV203,Environmental Studies,3,A,Spring2024
ANT101,Anthropology,3,D+,Spring2024
EEE111L,Analog Electronics I Lab,1,B,Summer2024
MAT125,Linear Algebra,3,F,Summer2024
CSE423,Data Mining,3,B,Summer2024
