course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,F,Summer2023
CSE115,Programming Language I,3,B+,Summer2023
CSE115L,Programming Language I Lab,1,B,Summer2023
CSE101,Introduction to Python Programming,3,D+,Summer2023
PHY108L,Physics II Lab,1,D+,Summer2023
EEE111L,Analog Electronics I Lab,1,C-,Summer2023
CSE173,Discrete Mathematics,3,D,Fall2023
MAT120,Calculus I,3,B,Fall2023
ENG103,Intermediate Composition,3,C+,Fall2023
CSE299,Junior Design Project,1,C,Fall2023
CSE215,Programming Language II,3,A-,Spring2024
MAT130,Calculus II,3,W,Spring2024
MAT125,Linear Algebra,3,A-,Spring2024
CSE225,Data Structures & Algorithms,3,C+,Summer2024
CSE225L,Data Structures & Algorithms Lab,1,W,Summer2024
MAT130,Calculus II,3,C+,Summer2024
CSE231L,Digital Logic Design Lab,1,C,Summer2024
