course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,B-,Fall2020
CSE115L,Programming Language I Lab,1,A,Fall2020
MAT116,Pre-Calculus,3,B+,Fall2020
CSE101,Introduction to Python Programming,3,A-,Fall2020
CSE327,Software Engineering,3,A-,Fall2020
ANT101,Anthropology,3,C-,Fall2020
CEE110,Engineering Drawing,1,B-,Fall2020
CSE173,Discrete Mathematics,3,C+,Spring2021
MAT120,Calculus I,3,A-,Spring2021
ECO101,Intro to Microeconomics,3,C+,Spring2021
ECO104,Intro to Macroeconomics,3,B-,Spring2021
PHY108L,Physics II Lab,1,C-,Spring2021
PHI104,Introduction to Ethics,3,B-,Spring2021
CSE215,Programming Language II,3,B,Summer2021
MAT130,Calculus II,3,B+,Summer2021
POL104,Political Science,3,C+,Summer2021
CSE226,Fundamentals of Vibe Coding,3,C-,Summer2021
CSE425,Concepts of Programming Languages,3,B-,Summer2021
CSE225,Data Structures & Algorithms,3,B-,Fall2021
MAT250,Calculus III,3,B,Fall2021
EEE111L,Analog Electronics I Lab,1,B+,Fall2021
CSE225L,Data Structures & Algorithms Lab,1,C,Fall2021
CSE311L,Database Management Systems Lab,1,C+,Fall2021
HIS102,World Civilization,3,B,Fall2021
CSE231,Digital Logic Design,3,C,Spring2022
CSE231L,Digital Logic Design Lab,1,B,Spring2022
CSE215L,Programming Language II Lab,1,A,Spring2022
PHY107,Physics I,3,A-,Spring2022
PHY107L,Physics I Lab,1,C,Spring2022
ENG111,Public Speaking,3,B-,Spring2022
HIS101,Bangladesh History,3,B,Spring2022
CSE311,Database Management Systems,3,B+,Spring2022
