course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,B-,Summer2019
MKT202,Introduction to Marketing,3,A-,Summer2019
LAW200,Legal Environment of Business,3,W,Summer2019
ECO101,Intro to Microeconomics,3,B,Summer2019
BUS251,Business Communication,3,A-,Fall2019
ACT201,Intro to Financial Accounting,3,B,Fall2019
ECO104,Intro to Macroeconomics,3,A,Fall2019
INB372,International Business,3,A,Fall2019
ACT202,Intro to Managerial Accounting,3,B+,Spring2020
MIS207,Management Information Systems,3,C-,Spring2020
MGT368,Entrepreneurship,3,C+,Spring2020
