course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,C+,Fall2022
ECO101,Intro to Microeconomics,3,W,Fall2022
BUS251,Business Communication,3,C+,Fall2022
ECO101,Intro to Microeconomics,3,C+,Spring2023
INB372,International Business,3,D,Spring2023
MIS107,Introduction to Computers,3,D,Spring2023
MIS207,Management Information Systems,3,C+,Spring2023
LAW200,Legal Environment of Business,3,D+,Spring2023
ACT202,Intro to Managerial Accounting,3,B-,Summer2023
MGT368,Entrepreneurship,3,A-,Summer2023
MGT212,Principles of Management,3,C,Summer2023
ECO104,Intro to Macroeconomics,3,C,Fall2023
ENG115,English Literature,3,W,Fall2023
BEN205,Bengali Literature,3,A,Fall2023
POL104,Political Science,3,C+,Spring2024
SOC101,Intro to Sociology,3,B-,Spring2024
MKT202,Introduction to Marketing,3,B-,Spring2024
PAD201,Public Administration,3,A,Spring2024
