course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,D,Summer2019
MIS107,Introduction to Computers,3,C-,Summer2019
LAW200,Legal Environment of Business,3,D+,Summer2019
MKT202,Introduction to Marketing,3,I,Summer2019
MIS207,Management Information Systems,3,I,Fall2019
MGT368,Entrepreneurship,3,F,Fall2019
MKT202,Introduction to Marketing,3,D+,Fall2019
MGT212,Principles of Management,3,C-,Fall2019
INB372,International Business,3,I,Fall2019
PHI401,Ethics / Philosophy,3,D,Spring2020
BEN205,Bengali Literature,3,I,Spring2020
MIS207,Management Information Systems,3,F,Spring2020
ECO101,Intro to Microeconomics,3,F,Spring2020
MGT368,Entrepreneurship,3,D,Spring2020
ECO101,Intro to Microeconomics,3,F,Summer2020
ACT201,Intro to Financial Accounting,3,D+,Summer2020
MIS207,Management Information Systems,3,D,Summer2020
INB372,International Business,3,F,Summer2020
CHN101,Chinese Language,3,D,Summer2020
POL101,Intro to Political Science,3,C-,Fall2020
POL104,Political Science,3,F,Fall2020
INB372,International Business,3,F,Fall2020
GEO205,Geography,3,D,Spring2021
ACT202,Intro to Managerial Accounting,3,D,Spring2021
SOC101,Intro to Sociology,3,F,Spring2021
INB372,International Business,3,D+,Summer2021
PBH101,Public Health,3,D,Summer2021
PBH101L,Public Health Lab,1,I,Summer2021
BIO103,Biology I,3,D+,Summer2021
BIO103L,Biology I Lab,1,I,Summer2021
PHY107,Physics I,3,D,Summer2021
PHY107L,Physics I Lab,1,D,Summer2021
PSY101,Intro to Psychology,3,D,Summer2021
