course_code,course_name,credits,grade,semester
ACT201,Intro to Financial Accounting,3,B-,Spring2020
MKT202,Introduction to Marketing,3,A-,Spring2020
MIS107,Introduction to Computers,3,D+,Summer2020
ENG103,Intermediate Composition,3,D+,Summer2020
ACT202,Intro to Managerial Accounting,3,C,Fall2020
ECO101,Intro to Microeconomics,3,C-,Fall2020
LAW200,Legal Environment of Business,3,D+,Fall2020
BUS251,Business Communication,3,B,Fall2020
MGT368,Entrepreneurship,3,C+,Spring2021
MIS207,Management Information Systems,3,B+,Spring2021
MGT212,Principles of Management,3,W,Spring2021
