course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,D+,Summer2019
MAT116,Pre-Calculus,3,C-,Summer2019
EEE111,Analog Electronics I,3,C+,Summer2019
EEE111L,Analog Electronics I Lab,1,D,Summer2019
CSE173,Discrete Mathematics,3,A,Fall2019
MAT120,Calculus I,3,C-,Fall2019
CSE311L,Database Management Systems Lab,1,D,Fall2019
POL101,Intro to Political Science,3,C,Fall2019
CSE425,Concepts of Programming Languages,3,D,Fall2019
CSE215,Programming Language II,3,A-,Spring2020
CSE215L,Programming Language II Lab,1,C,Spring2020
MAT130,Calculus II,3,B,Spring2020
ANT101,Anthropology,3,A-,Spring2020
CSE225,Data Structures & Algorithms,3,C+,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,D+,Summer2020
MAT250,Calculus III,3,B,Summer2020
ENG103,Intermediate Composition,3,C-,Summer2020
CSE231,Digital Logic Design,3,B,Fall2020
CSE231L,Digital Logic Design Lab,1,C,Fall2020
CSE231L,Digital Logic Design Lab,1,B-,Fall2020
PHY107,Physics I,3,B-,Fall2020
CSE332,Computer Organization & Architecture,3,C+,Spring2021
CSE299,Junior Design Project,1,C-,Spring2021
CSE373,Design & Analysis of Algorithms,3,B,Spring2021
ENG111,Public Speaking,3,A-,Spring2021
CHE101L,Chemistry I Lab,1,C+,Spring2021
CSE311,Database Management Systems,3,B+,Summer2021
CSE323,Operating Systems Design,3,B,Summer2021
PHI104,Introduction to Ethics,3,B-,Summer2021
CSE327,Software Engineering,3,F,Fall2021
CSE331,Microprocessor Interfacing,3,B+,Fall2021
CSE331L,Microprocessor Interfacing Lab,1,B,Fall2021
CSE471,Compiler Design,3,B+,Fall2021
CSE327,Software Engineering,3,A-,Spring2022
EEE141,Electrical Circuits I,3,B,Spring2022
HIS101,Bangladesh History,3,A,Spring2022
EEE141L,Electrical Circuits I Lab,1,A-,Summer2022
CSE115L,Programming Language I Lab,1,C,Summer2022
PHI201,Logic,3,D,Summer2022
SOC201,Social Theory,3,B+,Summer2022
