course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,D+,Fall2019
CSE115,Programming Language I,3,D+,Fall2019
CSE115L,Programming Language I Lab,1,D+,Fall2019
CSE101,Introduction to Python Programming,3,D,Fall2019
CSE173,Discrete Mathematics,3,C-,Spring2020
MAT130,Calculus II,3,D,Spring2020
CSE215,Programming Language II,3,C-,Summer2020
CSE215L,Programming Language II Lab,1,C-,Summer2020
MAT250,Calculus III,3,D+,Summer2020
MAT125,Linear Algebra,3,D+,Summer2020
EEE111L,Analog Electronics I Lab,1,D+,Summer2020
CSE225,Data Structures & Algorithms,3,I,Fall2020
CSE225L,Data Structures & Algorithms Lab,1,D,Fall2020
ENG111,Public Speaking,3,C-,Fall2020
CSE225,Data Structures & Algorithms,3,D+,Spring2021
CSE231L,Digital Logic Design Lab,1,D,Spring2021
BIO103L,Biology I Lab,1,D+,Spring2021
HIS101,Bangladesh History,3,F,Spring2021
CSE231,Digital Logic Design,3,D,Summer2021
CSE299,Junior Design Project,1,D,Summer2021
CSE425,Concepts of Programming Languages,3,I,Summer2021
GEO205,Geography,3,I,Summer2021
