course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,B+,Summer2021
CSE115,Programming Language I,3,C+,Summer2021
CSE115L,Programming Language I Lab,1,B+,Summer2021
CSE331,Microprocessor Interfacing,3,B-,Summer2021
CSE331L,Microprocessor Interfacing Lab,1,B+,Summer2021
CSE115L,Programming Language I Lab,1,B-,Summer2021
CSE173,Discrete Mathematics,3,B,Fall2021
MAT130,Calculus II,3,A-,Fall2021
EEE452,Engineering Economics,3,B,Fall2021
CSE215L,Programming Language II Lab,1,C,Fall2021
PHY107,Physics I,3,A,Fall2021
PHY107L,Physics I Lab,1,B-,Fall2021
CSE215,Programming Language II,3,A-,Spring2022
MAT250,Calculus III,3,B,Spring2022
BIO103,Biology I,3,A,Spring2022
BIO103L,Biology I Lab,1,A-,Spring2022
CSE225,Data Structures & Algorithms,3,C,Summer2022
CSE225L,Data Structures & Algorithms Lab,1,C-,Summer2022
CSE225L,Data Structures & Algorithms Lab,1,B+,Summer2022
GEO205,Geography,3,B,Summer2022
ECO101,Intro to Microeconomics,3,C-,Summer2022
CSE231L,Digital Logic Design Lab,1,A-,Summer2022
CSE231,Digital Logic Design,3,A-,Fall2022
CSE299,Junior Design Project,1,B,Fall2022
CSE311L,Database Management Systems Lab,1,C-,Fall2022
EEE141,Electrical Circuits I,3,A-,Fall2022
EEE141L,Electrical Circuits I Lab,1,C+,Fall2022
CSE145,Introduction to Artificial Intelligence,3,B-,Fall2022
CSE332,Computer Organization & Architecture,3,C,Spring2023
CSE311,Database Management Systems,3,A-,Spring2023
CSE425,Concepts of Programming Languages,3,C+,Spring2023
MAT125,Linear Algebra,3,C,Spring2023
CHE101L,Chemistry I Lab,1,B+,Spring2023
