course_code,course_name,credits,grade,semester
ENG103,Intermediate Composition,3,B-,Fall2019
MIS107,Introduction to Computers,3,C,Fall2019
ACT201,Intro to Financial Accounting,3,A,Fall2019
LAW200,Legal Environment of Business,3,C-,Spring2020
ACT202,Intro to Managerial Accounting,3,C,Spring2020
BUS251,Business Communication,3,C-,Spring2020
INB372,International Business,3,B+,Summer2020
MGT212,Principles of Management,3,C-,Summer2020
ECO101,Intro to Microeconomics,3,B-,Summer2020
MKT202,Introduction to Marketing,3,D+,Fall2020
ENG105,Advanced Composition,3,D,Fall2020
BEN205,Bengali Literature,3,A,Fall2020
PHI401,Ethics / Philosophy,3,W,Fall2020
MIS207,Management Information Systems,3,C-,Fall2020
