course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,F,Fall2021
BUS251,Business Communication,3,D,Fall2021
MIS107,Introduction to Computers,3,F,Fall2021
ACT201,Intro to Financial Accounting,3,F,Spring2022
ECO101,Intro to Microeconomics,3,I,Spring2022
MKT202,Introduction to Marketing,3,D,Summer2022
ACT201,Intro to Financial Accounting,3,F,Summer2022
LAW200,Legal Environment of Business,3,C-,Summer2022
ACT201,Intro to Financial Accounting,3,D+,Fall2022
MIS107,Introduction to Computers,3,D,Fall2022
MGT212,Principles of Management,3,D+,Fall2022
MIS207,Management Information Systems,3,D,Fall2022
