course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,F,Spring2021
CSE115,Programming Language I,3,C,Spring2021
CSE115L,Programming Language I Lab,1,W,Spring2021
CSE101,Introduction to Python Programming,3,C-,Spring2021
BIO103,Biology I,3,F,Spring2021
CSE173,Discrete Mathematics,3,C,Summer2021
MAT120,Calculus I,3,C-,Summer2021
GEO205,Geography,3,F,Summer2021
CSE215,Programming Language II,3,W,Fall2021
MAT130,Calculus II,3,D+,Fall2021
HIS102,World Civilization,3,D+,Fall2021
CSE215,Programming Language II,3,D,Spring2022
CSE215L,Programming Language II Lab,1,C,Spring2022
MAT250,Calculus III,3,C,Spring2022
EEE141,Electrical Circuits I,3,W,Spring2022
CHE101,Chemistry I,3,C,Spring2022
CHE101L,Chemistry I Lab,1,C-,Spring2022
CSE225,Data Structures & Algorithms,3,D+,Summer2022
CSE225L,Data Structures & Algorithms Lab,1,F,Summer2022
CSE225L,Data Structures & Algorithms Lab,1,D+,Summer2022
MAT350,Complex Variables,3,D+,Summer2022
PHY108L,Physics II Lab,1,D,Summer2022
