course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C,Summer2023
CSE115,Programming Language I,3,A-,Summer2023
CSE115L,Programming Language I Lab,1,A,Summer2023
CSE225L,Data Structures & Algorithms Lab,1,C+,Summer2023
CSE173,Discrete Mathematics,3,B,Fall2023
MAT130,Calculus II,3,B-,Fall2023
CSE311L,Database Management Systems Lab,1,A-,Fall2023
BIO103L,Biology I Lab,1,B,Fall2023
EEE111,Analog Electronics I,3,C,Fall2023
EEE111L,Analog Electronics I Lab,1,B,Fall2023
CSE215,Programming Language II,3,B+,Spring2024
CSE215L,Programming Language II Lab,1,A-,Spring2024
MAT250,Calculus III,3,B,Spring2024
HIS102,World Civilization,3,C,Spring2024
PHY108L,Physics II Lab,1,B+,Spring2024
CHE101L,Chemistry I Lab,1,B+,Spring2024
CSE225,Data Structures & Algorithms,3,B+,Summer2024
CSE231L,Digital Logic Design Lab,1,B,Summer2024
GEO205,Geography,3,C+,Summer2024
SOC101,Intro to Sociology,3,B-,Summer2024
CSE231,Digital Logic Design,3,B,Fall2024
CSE299,Junior Design Project,1,B+,Fall2024
HIS101,Bangladesh History,3,A,Fall2024
MAT361,Discrete Mathematics II,3,B,Fall2024
