course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,W,Spring2019
ECO101,Intro to Microeconomics,3,B,Spring2019
BUS251,Business Communication,3,D+,Spring2019
MIS207,Management Information Systems,3,A,Summer2019
MIS107,Introduction to Computers,3,C+,Summer2019
INB372,International Business,3,B+,Summer2019
LAW200,Legal Environment of Business,3,C,Summer2019
ACT201,Intro to Financial Accounting,3,A,Summer2019
ACT202,Intro to Managerial Accounting,3,D+,Fall2019
MKT202,Introduction to Marketing,3,B-,Fall2019
ECO104,Intro to Macroeconomics,3,B+,Fall2019
MGT212,Principles of Management,3,B-,Fall2019
BEN205,Bengali Literature,3,B+,Fall2019
POL101,Intro to Political Science,3,C+,Spring2020
PAD201,Public Administration,3,C+,Spring2020
PHI401,Ethics / Philosophy,3,W,Spring2020
MGT368,Entrepreneurship,3,B,Spring2020
BIO103,Biology I,3,B-,Summer2020
BIO103L,Biology I Lab,1,A-,Summer2020
PHI401,Ethics / Philosophy,3,A-,Summer2020
SOC101,Intro to Sociology,3,C+,Summer2020
ANT101,Anthropology,3,B+,Summer2020
PBH101,Public Health,3,D,Summer2020
PBH101L,Public Health Lab,1,W,Summer2020
HIS103,History of South Asia,3,C,Fall2020
HIS101,Bangladesh History,3,A-,Fall2020
HIS205,Modern History,3,D+,Fall2020
MIS310,Systems Analysis,3,D,Spring2021
MIS410,Systems Design,3,A-,Spring2021
MIS330,Database Systems,3,D+,Spring2021
MIS470,IT Project Management,3,C+,Spring2021
MGT490,Project Management,3,C,Summer2021
MIS450,IS Security,3,D,Summer2021
MIS320,IT for Managers,3,C+,Summer2021
MIS210,Computer Programming,3,B,Fall2021
MIS499,Special Topics in MIS,3,F,Fall2021
MIS499,Special Topics in MIS,3,C,Spring2022
