course_code,course_name,credits,grade,semester
ECO101,Intro to Microeconomics,3,A-,Fall2019
ACT201,Intro to Financial Accounting,3,A-,Fall2019
BUS251,Business Communication,3,A,Fall2019
MIS107,Introduction to Computers,3,A-,Fall2019
INB372,International Business,3,B-,Fall2019
LAW200,Legal Environment of Business,3,B+,Spring2020
MGT212,Principles of Management,3,B,Spring2020
MIS207,Management Information Systems,3,B+,Spring2020
MKT202,Introduction to Marketing,3,A-,Spring2020
MGT368,Entrepreneurship,3,B+,Summer2020
ACT202,Intro to Managerial Accounting,3,B+,Summer2020
BEN205,Bengali Literature,3,B+,Summer2020
ECO104,Intro to Macroeconomics,3,C+,Fall2020
SOC101,Intro to Sociology,3,C-,Fall2020
POL101,Intro to Political Science,3,C+,Fall2020
PHI401,Ethics / Philosophy,3,B,Fall2020
CHE101,Chemistry I,3,B,Spring2021
CHE101L,Chemistry I Lab,1,B+,Spring2021
PSY101,Intro to Psychology,3,B+,Spring2021
HIS101,Bangladesh History,3,B+,Spring2021
PBH101,Public Health,3,B,Spring2021
PBH101L,Public Health Lab,1,C+,Spring2021
ENV107,Environmental Science,3,C,Spring2021
ENV107L,Environmental Science Lab,1,A-,Spring2021
MIS310,Systems Analysis,3,B,Summer2021
HIS102,World Civilization,3,A,Summer2021
HIS103,History of South Asia,3,B,Summer2021
MIS470,IT Project Management,3,B+,Summer2021
MIS210,Computer Programming,3,C+,Summer2021
MIS330,Database Systems,3,B,Fall2021
MIS499,Special Topics in MIS,3,C-,Fall2021
MIS450,IS Security,3,A-,Fall2021
MIS320,IT for Managers,3,C+,Fall2021
MIS410,Systems Design,3,A-,Spring2022
MGT490,Project Management,3,B+,Spring2022
