course_code,course_name,credits,grade,semester
MIS107,Introduction to Computers,3,D,Summer2020
ACT201,Intro to Financial Accounting,3,C,Summer2020
MKT202,Introduction to Marketing,3,C-,Fall2020
ACT202,Intro to Managerial Accounting,3,F,Fall2020
ACT202,Intro to Managerial Accounting,3,B-,Spring2021
LAW200,Legal Environment of Business,3,C+,Summer2021
BUS251,Business Communication,3,B-,Summer2021
MGT212,Principles of Management,3,F,Fall2021
MIS207,Management Information Systems,3,F,Fall2021
MGT368,Entrepreneurship,3,D,Fall2021
ECO101,Intro to Microeconomics,3,C,Spring2022
