course_code,course_name,credits,grade,semester
BUS251,Business Communication,3,I,Fall2022
MKT202,Introduction to Marketing,3,D,Fall2022
MIS107,Introduction to Computers,3,F,Fall2022
ENG103,Intermediate Composition,3,D,Fall2022
ACT201,Intro to Financial Accounting,3,D+,Spring2023
MIS107,Introduction to Computers,3,I,Spring2023
ECO101,Intro to Microeconomics,3,F,Spring2023
BUS251,Business Communication,3,F,Summer2023
ECO101,Intro to Microeconomics,3,F,Summer2023
ACT202,Intro to Managerial Accounting,3,D,Summer2023
MIS107,Introduction to Computers,3,F,Fall2023
ECO101,Intro to Microeconomics,3,D+,Fall2023
LAW200,Legal Environment of Business,3,D+,Fall2023
BUS251,Business Communication,3,F,Fall2023
BUS251,Business Communication,3,D,Spring2024
INB372,International Business,3,F,Spring2024
ECO104,Intro to Macroeconomics,3,C-,Spring2024
