course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,A,Fall2020
CSE115,Programming Language I,3,B+,Fall2020
CSE115L,Programming Language I Lab,1,B-,Fall2020
EEE141L,Electrical Circuits I Lab,1,B-,Fall2020
PHY107L,Physics I Lab,1,B-,Fall2020
CSE145,Introduction to Artificial Intelligence,3,C,Fall2020
CSE173,Discrete Mathematics,3,C+,Spring2021
MAT130,Calculus II,3,B-,Spring2021
ENG103,Intermediate Composition,3,D+,Spring2021
CSE231L,Digital Logic Design Lab,1,C,Spring2021
CSE215,Programming Language II,3,A,Summer2021
CSE215L,Programming Language II Lab,1,B-,Summer2021
MAT250,Calculus III,3,B,Summer2021
EEE111,Analog Electronics I,3,C-,Summer2021
EEE111L,Analog Electronics I Lab,1,B,Summer2021
