course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,C+,Summer2022
CSE115,Programming Language I,3,A,Summer2022
CSE115L,Programming Language I Lab,1,C+,Summer2022
CSE331L,Microprocessor Interfacing Lab,1,C,Summer2022
CSE173,Discrete Mathematics,3,C+,Fall2022
MAT130,Calculus II,3,A,Fall2022
PHY108,Physics II,3,B,Fall2022
CSE215,Programming Language II,3,W,Spring2023
MAT250,Calculus III,3,W,Spring2023
CSE101,Introduction to Python Programming,3,W,Spring2023
HIS102,World Civilization,3,C,Spring2023
ENG103,Intermediate Composition,3,D,Spring2023
CSE215,Programming Language II,3,W,Summer2023
MAT250,Calculus III,3,D,Summer2023
SOC101,Intro to Sociology,3,B+,Summer2023
GEO205,Geography,3,C+,Summer2023
EEE141,Electrical Circuits I,3,W,Summer2023
CSE215,Programming Language II,3,W,Fall2023
CSE215L,Programming Language II Lab,1,W,Fall2023
PHY108L,Physics II Lab,1,A,Fall2023
HIS101,Bangladesh History,3,A,Fall2023
