course_code,course_name,credits,grade,semester
CSE115,Programming Language I,3,D,Summer2020
CSE115L,Programming Language I Lab,1,C-,Summer2020
MAT116,Pre-Calculus,3,I,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,D,Summer2020
CSE145,Introduction to Artificial Intelligence,3,C-,Summer2020
CSE173,Discrete Mathematics,3,F,Fall2020
MAT116,Pre-Calculus,3,D+,Fall2020
ENG105,Advanced Composition,3,D,Fall2020
EEE141,Electrical Circuits I,3,F,Fall2020
CSE173,Discrete Mathematics,3,D,Spring2021
MAT120,Calculus I,3,F,Spring2021
MAT125,Linear Algebra,3,F,Spring2021
EEE141L,Electrical Circuits I Lab,1,C-,Spring2021
MAT120,Calculus I,3,D+,Summer2021
CSE215,Programming Language II,3,D+,Summer2021
BIO103L,Biology I Lab,1,D+,Summer2021
