course_code,course_name,credits,grade,semester
MAT120,Calculus I,3,D+,Summer2019
CSE115,Programming Language I,3,C-,Summer2019
CSE115L,Programming Language I Lab,1,B-,Summer2019
CSE173,Discrete Mathematics,3,C+,Fall2019
MAT130,Calculus II,3,B,Fall2019
ENV203,Environmental Studies,3,D+,Fall2019
CSE215,Programming Language II,3,C+,Spring2020
CSE215L,Programming Language II Lab,1,C+,Spring2020
MAT250,Calculus III,3,B-,Spring2020
CSE231L,Digital Logic Design Lab,1,C,Spring2020
CEE110,Engineering Drawing,1,D,Spring2020
CSE225,Data Structures & Algorithms,3,B,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,C-,Summer2020
CSE225L,Data Structures & Algorithms Lab,1,C,Summer2020
CSE331L,Microprocessor Interfacing Lab,1,C-,Summer2020
CSE231,Digital Logic Design,3,C-,Fall2020
CSE299,Junior Design Project,1,D+,Fall2020
HIS101,Bangladesh History,3,B,Fall2020
MAT361,Discrete Mathematics II,3,C,Fall2020
CSE332,Computer Organization & Architecture,3,C+,Spring2021
CSE311,Database Management Systems,3,B-,Spring2021
CSE311L,Database Management Systems Lab,1,C+,Spring2021
CSE323,Operating Systems Design,3,C-,Summer2021
CSE327,Software Engineering,3,F,Summer2021
CSE327,Software Engineering,3,C,Fall2021
CSE331,Microprocessor Interfacing,3,D+,Fall2021
CHE101,Chemistry I,3,C+,Fall2021
CSE373,Design & Analysis of Algorithms,3,D+,Spring2022
CSE425,Concepts of Programming Languages,3,C-,Spring2022
MAT125,Linear Algebra,3,C,Spring2022
BIO103,Biology I,3,D,Spring2022
EEE141,Electrical Circuits I,3,B-,Summer2022
EEE141L,Electrical Circuits I Lab,1,F,Summer2022
EEE141L,Electrical Circuits I Lab,1,C-,Summer2022
EEE111L,Analog Electronics I Lab,1,F,Summer2022
PHI104,Introduction to Ethics,3,C,Summer2022
